uid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
52,467,2.0,0,3,2,19,15,10,11.0,14,9,489.0,0.06,1,28.0,2.0,20.0,10.0,20.0,20.0,20.0,0.0,1,8.0,9.0,8.0,7.0,8.0,7.0,8.0,7.0,2.0,24.0,Consulting,8.0,"Columbia College, CU","1,430.00","26,908.00",2.0,7.0,4.0,"CT, FL, TN","10,006","21,488.00",6.0,2.0,1.0,"Consulting, later Arts or Non-Profit",7.0,8.0,4.0,9.0,9.0,9.0,9.0,8.0,5.0,8.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,,20.0,20.0,20.0,20.0,20.0,0.0,50.0,10.0,20.0,15.0,5.0,0.0,60.0,5.0,15.0,10.0,5.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,1,9.0,9.0,9.0,10.0,10.0,8.0,8.0,5.0,0.0,4.0,,,,,,,,,,,,3.0,3.0,3.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,0.0,30.0,10.0,20.0,15.0,10.0,15.0,40.0,10.0,15.0,15.0,10.0,10.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,,,20.0,20.0,20.0,20.0,20.0,0.0,0.0,25.0,30.0,15.0,15.0,15.0,30.0,15.0,15.0,15.0,10.0,15.0,40.0,10.0,15.0,15.0,10.0,10.0,7.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0
53,191,8.0,1,16,1,8,10,7,10.0,8,3,176.0,0.32,0,28.0,4.0,13.04,21.74,19.57,17.39,15.22,13.04,1,8.0,6.0,7.0,8.0,7.0,6.0,5.0,5.0,2.0,28.0,Business,8.0,,,,2.0,6.0,1.0,Connecticut,"6,878",,5.0,4.0,2.0,Private Equity,7.0,8.0,1.0,7.0,8.0,6.0,6.0,6.0,1.0,8.0,7.0,3.0,4.0,8.0,4.0,7.0,1.0,7.0,4.0,,20.45,20.45,20.45,18.18,18.18,2.27,8.0,7.0,6.0,5.0,4.0,5.0,9.09,20.45,18.18,15.91,20.45,15.91,7.0,7.0,6.0,7.0,8.0,,,,,,1,7.0,8.0,7.0,7.0,8.0,7.0,6.0,7.0,2.0,4.0,21.28,19.15,19.15,19.15,17.02,4.26,7.0,8.0,8.0,7.0,8.0,5.0,3.0,3.0,,,,,,,21.43,19.05,19.05,19.05,16.67,4.76,9.0,7.0,6.0,6.0,5.0,7.0,13.04,17.39,17.39,15.22,19.57,17.39,7.0,6.0,8.0,7.0,8.0,,,,,,0.0,0.0,0.0,,,20.93,20.93,18.6,18.6,16.28,4.65,,,,,,,9.0,7.0,6.0,7.0,3.0,5.0,7.0,8.0,9.0,8.0,9.0,,7.0,7.0,7.0,7.0,7.0,,,,,
54,388,10.0,0,19,2,15,19,9,9.0,3,12,408.0,0.14,0,24.0,3.0,20.0,10.0,20.0,20.0,10.0,20.0,0,5.0,5.0,5.0,5.0,5.0,,2.0,5.0,2.0,24.0,Counseling Psychology,3.0,Colgate University,"1,365.00","27,025.00",2.0,1.0,6.0,"San Francisco, CA","94,960","47,005.00",2.0,4.0,2.0,School Counseling,3.0,7.0,4.0,8.0,7.0,3.0,3.0,5.0,3.0,4.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,4.0,4.0,,22.0,17.0,15.0,15.0,15.0,16.0,20.0,15.0,14.0,16.0,1.0,16.0,25.0,15.0,15.0,15.0,15.0,15.0,8.0,8.0,7.0,8.0,8.0,7.0,9.0,9.0,8.0,9.0,0,6.0,6.0,6.0,6.0,7.0,5.0,3.0,2.0,2.0,1.5,25.0,15.0,15.0,15.0,15.0,15.0,8.0,9.0,8.0,8.0,8.0,2.0,3.0,3.0,25.0,17.0,14.0,15.0,14.0,15.0,20.0,16.0,16.0,16.0,16.0,16.0,20.0,16.0,16.0,16.0,16.0,16.0,25.0,15.0,15.0,15.0,15.0,15.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,399,3.0,1,6,2,15,18,4,9.0,14,2,380.0,0.12,0,33.0,1.0,20.0,20.0,20.0,15.0,15.0,10.0,0,,,,,,,,,,29.0,Business,8.0,University of Wisconsin-Madison,,"12,900.00",2.0,1.0,1.0,Chicago,"60,611","48,785.00",2.0,4.0,2.0,Consulting,7.0,9.0,2.0,9.0,9.0,9.0,9.0,7.0,3.0,5.0,9.0,1.0,6.0,7.0,8.0,10.0,3.0,8.0,7.0,,25.0,10.0,20.0,20.0,10.0,15.0,40.0,5.0,10.0,25.0,15.0,5.0,15.0,15.0,25.0,20.0,25.0,0.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,10.0,10.0,0,,,,,,,,,,,50.0,5.0,10.0,10.0,10.0,5.0,9.0,8.0,9.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,77,2.0,0,3,2,4,18,10,,15,11,104.0,0.63,1,27.0,2.0,20.0,15.0,25.0,15.0,20.0,5.0,0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,4.0,2.0,22.0,Social Work,11.0,,,,2.0,2.0,2.0,Minnesota,"55,446","46,166.00",1.0,4.0,2.0,Social Worker,11.0,7.0,1.0,10.0,9.0,9.0,9.0,8.0,3.0,6.0,6.0,6.0,8.0,8.0,10.0,10.0,7.0,9.0,6.0,4.0,15.0,20.0,20.0,20.0,15.0,10.0,,,,,,,40.0,5.0,20.0,20.0,10.0,5.0,6.0,8.0,8.0,8.0,8.0,,,,,,0,6.0,6.0,5.0,5.0,5.0,6.0,4.0,3.0,2.0,,,,,,,,,,,,,6.0,3.0,2.0,,,,,,,30.0,15.0,15.0,20.0,5.0,15.0,,,,,,,,,,,,,5.0,5.0,7.0,8.0,8.0,,,,,,0.0,4.0,1.0,,,15.0,15.0,20.0,25.0,15.0,10.0,,,,,,,,,,,,,,,,,,,6.0,7.0,7.0,8.0,9.0,,,,,
57,488,8.0,1,16,2,19,15,8,14.0,11,9,474.0,0.02,0,30.0,1.0,15.0,20.0,10.0,30.0,5.0,20.0,0,5.0,8.0,9.0,6.0,8.0,5.0,6.0,10.0,2.0,29.0,Business,8.0,Delhi University,,,4.0,1.0,1.0,India,"10,027",,3.0,2.0,3.0,Management Consulting,7.0,3.0,3.0,3.0,9.0,5.0,1.0,1.0,1.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,3.0,5.0,,15.0,20.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,5.0,10.0,7.0,10.0,8.0,5.0,10.0,10.0,7.0,8.0,1,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,4.0,8.0,10.0,8.0,8.0,7.0,5.0,5.0,10.0,10.0,10.0,10.0,7.0,3.0,3.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,20.0,10.0,30.0,5.0,10.0,10.0,10.0,35.0,20.0,20.0,20.0,20.0,10.0,10.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,536,6.0,1,12,2,21,22,19,3.0,17,20,528.0,-0.54,0,29.0,3.0,40.0,10.0,30.0,10.0,10.0,,0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,29.0,Math,2.0,"Naples, Italy",,,2.0,1.0,1.0,Italy,"80,131",,1.0,5.0,2.0,Finance,7.0,7.0,3.0,5.0,8.0,7.0,7.0,3.0,2.0,7.0,8.0,6.0,4.0,9.0,7.0,9.0,7.0,1.0,8.0,,30.0,20.0,20.0,20.0,10.0,0.0,30.0,15.0,30.0,10.0,10.0,5.0,30.0,5.0,10.0,20.0,30.0,5.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,0,6.0,8.0,7.0,6.0,7.0,4.0,7.0,3.0,0.0,3.0,,,,,,,,,,,,7.0,3.0,3.0,60.0,10.0,5.0,10.0,10.0,5.0,70.0,5.0,5.0,5.0,10.0,5.0,60.0,10.0,10.0,5.0,5.0,10.0,60.0,10.0,5.0,5.0,10.0,10.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,96,3.0,1,6,2,4,18,8,,2,13,88.0,-0.06,0,23.0,2.0,15.0,15.0,20.0,15.0,20.0,15.0,0,3.0,7.0,9.0,2.0,10.0,3.0,3.0,5.0,2.0,26.0,Computer Science,5.0,,,,3.0,3.0,6.0,Argentina,"10,027",,1.0,7.0,1.0,Academic or Research staff,2.0,5.0,8.0,7.0,10.0,10.0,8.0,10.0,6.0,8.0,8.0,3.0,8.0,9.0,8.0,7.0,7.0,3.0,7.0,3.0,10.0,20.0,20.0,22.0,6.0,22.0,,,,,,,20.0,25.0,15.0,20.0,10.0,10.0,7.0,9.0,9.0,9.0,9.0,,,,,,0,7.0,7.0,7.0,7.0,,,7.0,5.0,2.0,4.0,,,,,,,,,,,,7.0,1.0,2.0,,,,,,,15.0,20.0,15.0,20.0,15.0,15.0,,,,,,,,,,,,,7.0,9.0,9.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,367,7.0,1,14,2,14,20,14,14.0,14,7,347.0,0.34,0,26.0,1.0,30.0,5.0,10.0,20.0,30.0,5.0,0,,,,,,,,,,27.0,International Affairs,13.0,Harvard University,"1,400.00","26,019.00",2.0,6.0,3.0,"Toronto, Canada",,,3.0,4.0,1.0,Political Development in Africa,13.0,6.0,7.0,8.0,8.0,5.0,5.0,3.0,4.0,8.0,5.0,6.0,3.0,3.0,7.0,8.0,7.0,2.0,8.0,,30.0,15.0,20.0,25.0,5.0,5.0,25.0,20.0,15.0,20.0,5.0,15.0,20.0,25.0,25.0,10.0,15.0,5.0,7.0,7.0,8.0,7.0,5.0,7.0,5.0,6.0,9.0,6.0,1,,,,,,,,,,3.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,25.0,15.0,17.0,23.0,5.0,10.0,30.0,15.0,15.0,20.0,5.0,15.0,20.0,25.0,20.0,10.0,10.0,15.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,7.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,58,3.0,0,5,1,3,10,7,,10,3,68.0,,0,27.0,1.0,21.0,17.0,22.0,20.0,8.0,13.0,0,6.0,7.0,5.0,6.0,5.0,6.0,7.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.0,7.0,9.0,8.0,7.0,5.0,5.0,8.0,2.0,5.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,15.0,15.0,30.0,30.0,1.0,9.0,,,,,,,,,,,,,9.0,8.0,8.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,477,12.0,0,23,2,19,15,4,4.0,1,5,485.0,-0.2,0,29.0,1.0,20.0,15.0,20.0,15.0,15.0,15.0,1,10.0,10.0,10.0,10.0,9.0,8.0,9.0,6.0,2.0,27.0,Electrical Engineering,5.0,McGill University,,,3.0,5.0,7.0,Canada,,,1.0,4.0,2.0,Engineer,5.0,9.0,6.0,7.0,8.0,6.0,8.0,8.0,4.0,7.0,7.0,4.0,7.0,8.0,7.0,7.0,6.0,4.0,7.0,,16.0,19.0,16.0,17.0,15.0,17.0,20.0,20.0,15.0,15.0,15.0,15.0,25.0,20.0,15.0,20.0,10.0,10.0,6.0,8.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,8.0,0,5.0,6.0,6.0,4.0,,6.0,5.0,4.0,0.0,3.0,8.0,8.0,6.0,8.0,7.0,6.0,6.0,8.0,7.0,7.0,7.0,8.0,1.0,3.0,20.0,19.0,15.0,19.0,16.0,11.0,18.0,19.0,15.0,17.0,15.0,16.0,20.0,18.0,17.0,17.0,14.0,14.0,21.0,17.0,15.0,19.0,12.0,16.0,6.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,188,5.0,1,10,1,8,10,1,2.0,10,1,174.0,0.51,0,29.0,4.0,9.52,23.81,16.67,16.67,16.67,16.67,1,5.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,2.0,21.0,electrical engineering,5.0,,,,2.0,1.0,1.0,Atlanta,"30,092","46,837.00",2.0,3.0,1.0,academician,2.0,2.0,1.0,5.0,10.0,8.0,8.0,5.0,7.0,5.0,7.0,3.0,5.0,5.0,5.0,7.0,7.0,3.0,6.0,,15.56,11.11,22.22,15.56,20.0,15.56,9.0,7.0,7.0,7.0,7.0,9.0,14.29,14.29,19.05,19.05,19.05,14.29,7.0,5.0,7.0,10.0,10.0,,,,,,0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,2.0,0.0,11.9,11.9,23.81,16.67,16.67,19.05,7.0,6.0,9.0,7.0,9.0,3.0,1.0,1.0,,,,,,,14.58,14.58,20.83,14.58,18.75,16.67,10.0,6.0,6.0,8.0,6.0,6.0,14.29,16.33,18.37,16.33,20.41,14.29,7.0,6.0,9.0,7.0,9.0,,,,,,0.0,0.0,0.0,,,15.22,15.22,19.57,15.22,17.39,17.39,,,,,,,9.0,6.0,6.0,8.0,6.0,6.0,6.0,8.0,7.0,7.0,8.0,,7.0,6.0,9.0,6.0,8.0,,,,,
64,168,11.0,1,22,2,7,16,11,15.0,13,12,153.0,0.2,1,28.0,4.0,9.76,19.51,19.51,14.63,19.51,17.07,1,5.0,6.0,6.0,6.0,,,6.0,7.0,2.0,23.0,Cell Biology,10.0,,,,4.0,1.0,1.0,"Berkeley, CA","90,031","22,439.00",1.0,4.0,2.0,TBA,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,,11.11,17.78,17.78,17.78,17.78,17.78,8.0,8.0,8.0,8.0,8.0,8.0,16.67,16.67,16.67,16.67,16.67,16.67,5.0,5.0,5.0,5.0,5.0,,,,,,0,7.0,7.0,7.0,6.0,6.0,5.0,6.0,7.0,0.0,5.0,15.56,17.78,17.78,17.78,13.33,17.78,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,105,12.0,1,24,2,4,18,9,,17,12,87.0,0.27,0,23.0,2.0,15.0,15.0,20.0,15.0,15.0,20.0,0,1.0,6.0,7.0,7.0,9.0,4.0,2.0,5.0,2.0,25.0,law,1.0,,,,1.0,1.0,1.0,Texas,"78,759","41,547.00",2.0,7.0,1.0,Law,1.0,9.0,9.0,6.0,8.0,5.0,5.0,3.0,4.0,7.0,8.0,6.0,6.0,7.0,4.0,7.0,5.0,5.0,5.0,1.0,30.0,15.0,20.0,20.0,0.0,5.0,,,,,,,25.0,15.0,20.0,15.0,10.0,15.0,8.0,7.0,9.0,8.0,6.0,,,,,,1,8.0,7.0,7.0,6.0,7.0,5.0,7.0,1.0,2.0,,,,,,,,,,,,,6.0,1.0,3.0,,,,,,,30.0,10.0,20.0,20.0,10.0,10.0,,,,,,,,,,,,,8.0,6.0,8.0,9.0,5.0,,,,,,8.0,6.0,1.0,,4.0,40.0,10.0,20.0,20.0,5.0,5.0,,,,,,,,,,,,,,,,,,,8.0,7.0,8.0,9.0,7.0,,,,,
66,439,10.0,0,19,2,17,14,2,2.0,9,10,449.0,0.46,0,23.0,6.0,55.0,2.0,1.0,40.0,1.0,1.0,1,7.0,9.0,7.0,7.0,5.0,6.0,7.0,8.0,2.0,29.0,Bilingual Education,9.0,Washington University in St. Louis,,"26,377.00",2.0,1.0,5.0,Baltimore,"21,209","42,651.00",2.0,3.0,2.0,Bilingual Elementary School Teacher,2.0,8.0,4.0,8.0,9.0,8.0,9.0,6.0,1.0,7.0,9.0,6.0,4.0,9.0,9.0,9.0,6.0,6.0,7.0,,20.0,10.0,50.0,5.0,10.0,5.0,30.0,10.0,10.0,10.0,20.0,20.0,60.0,0.0,10.0,10.0,10.0,10.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,5.0,0,8.0,9.0,9.0,4.0,9.0,,4.0,5.0,2.0,,30.0,10.0,30.0,10.0,10.0,10.0,8.0,8.0,7.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,1.0,2.0,1.0,50.0,5.0,15.0,10.0,5.0,15.0,50.0,10.0,0.0,20.0,0.0,20.0,30.0,10.0,10.0,10.0,30.0,10.0,50.0,0.0,10.0,40.0,0.0,0.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,6.0
67,322,1.0,0,1,1,13,9,1,1.0,5,5,336.0,0.48,0,25.0,3.0,20.0,15.0,30.0,10.0,15.0,10.0,0,6.0,8.0,8.0,8.0,8.0,1.0,2.0,1.0,2.0,34.0,Anthropology,3.0,Kunitachi College of Music (in Japan),,,4.0,2.0,1.0,Tokyo and Texas,,,2.0,2.0,2.0,to get Ph.D and be a professor,2.0,8.0,7.0,7.0,6.0,6.0,6.0,9.0,3.0,6.0,7.0,2.0,8.0,8.0,8.0,8.0,3.0,1.0,9.0,,2.0,60.0,15.0,8.0,5.0,10.0,30.0,30.0,20.0,5.0,5.0,10.0,40.0,30.0,10.0,10.0,0.0,10.0,5.0,9.0,8.0,7.0,7.0,4.0,9.0,7.0,7.0,6.0,0,8.0,,10.0,10.0,,,8.0,5.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0.0,,,5.0,65.0,15.0,5.0,5.0,5.0,0.0,60.0,10.0,15.0,0.0,15.0,0.0,40.0,0.0,30.0,0.0,30.0,10.0,50.0,10.0,10.0,0.0,20.0,2.0,8.0,8.0,6.0,4.0,3.0,8.0,6.0,6.0,5.0
68,319,12.0,1,23,2,12,14,13,13.0,3,10,302.0,0.37,1,21.0,2.0,50.0,5.0,20.0,10.0,5.0,10.0,0,2.0,10.0,8.0,5.0,,,3.0,6.0,2.0,26.0,Curriculum and Teaching/Giftedness,9.0,Penn State University,"1,260.00","14,388.00",2.0,2.0,4.0,New Jersey,"7,624",,6.0,7.0,2.0,I am a teacher.,2.0,8.0,7.0,5.0,7.0,5.0,4.0,8.0,7.0,1.0,5.0,7.0,2.0,2.0,10.0,9.0,2.0,3.0,7.0,,20.0,25.0,20.0,10.0,5.0,20.0,25.0,5.0,10.0,15.0,15.0,30.0,35.0,5.0,5.0,15.0,30.0,10.0,5.0,10.0,6.0,9.0,3.0,4.0,7.0,8.0,8.0,9.0,0,7.0,8.0,7.0,6.0,8.0,5.0,6.0,5.0,0.0,2.0,,,,,,,,,,,,10.0,1.0,3.0,,,,,,,30.0,20.0,15.0,20.0,5.0,10.0,40.0,10.0,5.0,25.0,15.0,5.0,30.0,10.0,5.0,25.0,20.0,10.0,6.0,8.0,9.0,10.0,6.0,6.0,7.0,7.0,8.0,7.0,2.0,1.0,0.0,,1.0,25.0,15.0,25.0,15.0,5.0,15.0,10.0,30.0,10.0,20.0,10.0,20.0,20.0,5.0,5.0,30.0,30.0,10.0,25.0,10.0,10.0,20.0,25.0,10.0,5.0,7.0,9.0,6.0,6.0,4.0,6.0,7.0,5.0,2.0
69,186,3.0,1,6,1,8,10,7,4.0,4,3,176.0,0.5,1,28.0,4.0,13.04,21.74,19.57,17.39,15.22,13.04,1,7.0,8.0,7.0,6.0,5.0,6.0,7.0,5.0,2.0,24.0,Medical Informatics,5.0,,,,4.0,4.0,3.0,Kansas,"66,610","44,195.00",1.0,7.0,3.0,Professor,2.0,5.0,1.0,4.0,9.0,5.0,3.0,6.0,1.0,1.0,6.0,7.0,4.0,7.0,8.0,8.0,6.0,3.0,7.0,,19.44,19.44,22.22,16.67,11.11,11.11,7.0,4.0,6.0,8.0,6.0,4.0,15.79,13.16,21.05,18.42,21.05,10.53,4.0,8.0,4.0,7.0,6.0,,,,,,1,8.0,7.0,7.0,6.0,7.0,8.0,7.0,6.0,2.0,2.0,15.38,20.51,23.08,15.38,12.82,12.82,4.0,9.0,8.0,4.0,6.0,7.0,3.0,3.0,,,,,,,16.67,22.22,25.0,11.11,11.11,13.89,8.0,5.0,5.0,7.0,5.0,8.0,13.16,10.53,21.05,21.05,18.42,15.79,4.0,9.0,7.0,5.0,6.0,,,,,,1.0,0.0,1.0,1.0,,18.92,21.62,21.62,10.81,13.51,13.51,,,,,,,8.0,7.0,5.0,8.0,5.0,7.0,5.0,5.0,7.0,8.0,7.0,,5.0,8.0,8.0,4.0,6.0,,,,,
70,279,7.0,1,14,2,11,21,13,13.0,8,4,255.0,-0.25,0,26.0,4.0,16.67,16.67,16.67,16.67,16.67,16.67,0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,2.0,25.0,Biology,10.0,UNLV,,"9,696.00",2.0,7.0,1.0,"Las Vegas, Nevada","89,014","43,844.00",3.0,4.0,2.0,Scientist,2.0,7.0,1.0,6.0,5.0,2.0,3.0,5.0,3.0,4.0,9.0,6.0,3.0,8.0,1.0,2.0,1.0,1.0,7.0,,27.0,15.0,28.0,10.0,10.0,10.0,40.0,3.0,25.0,8.0,13.0,11.0,40.0,3.0,25.0,8.0,13.0,11.0,8.0,9.0,6.0,10.0,7.0,7.0,6.0,8.0,7.0,8.0,0,5.0,5.0,7.0,3.0,6.0,4.0,2.0,6.0,0.0,4.0,25.0,20.0,30.0,15.0,5.0,5.0,8.0,7.0,10.0,3.0,5.0,6.0,3.0,2.0,,,,,,,25.0,19.0,30.0,15.0,6.0,10.0,35.0,20.0,15.0,15.0,5.0,10.0,25.0,20.0,15.0,10.0,20.0,10.0,8.0,7.0,9.0,5.0,5.0,7.0,6.0,9.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,551,21.0,1,42,2,21,22,4,21.0,6,14,522.0,0.4,0,22.0,2.0,10.0,20.0,15.0,20.0,15.0,20.0,0,3.0,9.0,7.0,3.0,5.0,3.0,5.0,6.0,2.0,27.0,Business,8.0,Harvard,"1,400.00","26,019.00",1.0,2.0,1.0,London & New York,"11,570","55,138.00",1.0,6.0,3.0,Banking,7.0,6.0,1.0,7.0,6.0,7.0,3.0,2.0,1.0,7.0,10.0,2.0,5.0,6.0,7.0,7.0,7.0,1.0,3.0,,40.0,20.0,20.0,20.0,0.0,0.0,25.0,5.0,20.0,20.0,15.0,15.0,60.0,0.0,0.0,40.0,0.0,0.0,7.0,8.0,3.0,8.0,5.0,7.0,9.0,9.0,2.0,4.0,1,7.0,7.0,8.0,4.0,7.0,5.0,7.0,6.0,0.0,3.0,,,,,,,,,,,,4.0,1.0,2.0,80.0,0.0,10.0,0.0,0.0,10.0,75.0,5.0,5.0,5.0,5.0,5.0,20.0,10.0,10.0,10.0,10.0,40.0,50.0,10.0,10.0,10.0,10.0,10.0,7.0,7.0,8.0,4.0,5.0,5.0,6.0,4.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,209,16.0,0,31,2,9,20,20,20.0,17,14,227.0,-0.03,0,26.0,2.0,20.0,16.0,18.0,16.0,16.0,14.0,0,4.0,7.0,7.0,5.0,4.0,4.0,4.0,3.0,2.0,28.0,International Affairs/Business,13.0,,,,1.0,7.0,3.0,New York,"12,601","30,855.00",3.0,6.0,2.0,Country Analysis/Research/Credit Analysis,7.0,3.0,2.0,6.0,8.0,5.0,5.0,6.0,8.0,8.0,3.0,6.0,7.0,8.0,7.0,10.0,3.0,3.0,7.0,,13.04,21.74,17.39,17.39,15.22,15.22,7.0,7.0,8.0,7.0,8.0,8.0,20.93,13.95,13.95,18.6,13.95,18.6,7.0,9.0,8.0,7.0,8.0,,,,,,0,8.0,8.0,8.0,,8.0,5.0,,5.0,,0.0,13.04,19.57,15.22,19.57,15.22,17.39,7.0,9.0,7.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
